Week,Effort
0.030142,1006.021332
1.054993,1157.684300
2.055420,974.002801
2.812067,1020.411864
3.711273,1052.557158
4.137561,1056.142718
4.951900,758.294721
6.031369,1099.032621
7.076929,990.269615
7.928117,1043.817606
9.018595,1017.107998
10.111639,904.779553
10.961491,1002.920687
12.051221,1001.183240
12.854604,1068.999025
14.037539,1118.993649
15.320466,994.187172
16.981022,915.773661
18.028239,751.715157
18.970012,944.397782
20.058834,972.983672
20.960339,928.428758
21.951680,1047.980639
23.045312,916.031210
24.085635,982.073330
25.079809,1007.087744
26.069494,1181.935124
26.972495,1087.435888
28.013352,1135.640750
29.057255,1082.173243
30.004052,1107.185646
31.001112,1035.878869
31.902136,1007.377487
33.043359,868.295167
34.036143,939.686452
34.617443,513.400139
35.100996,186.998445
36.052924,40.773174
37.114330,984.410383
38.011665,1078.986078
40.049208,1068.370244
41.090600,1098.737848
41.992585,1038.129402
42.991783,895.473595
43.985850,924.055461
45.164938,1102.478340
47.774108,988.430556
50.196441,785.188436
50.914154,549.766817
52.036512,1040.339693
52.935611,1076.052438
53.983790,879.886870
54.925349,1079.704398
55.869635,1188.551911
57.015667,888.934273
58.098824,1106.595095
58.905307,1070.954785
60.048721,858.739709
61.133855,1010.402678
61.985845,1037.194782
63.076377,1008.701448
63.974674,1071.170080
65.017990,1037.323556
66.065420,866.130149
66.912867,1044.538943
68.001849,1067.773656
69.139812,1037.498609
71.040514,850.287887
71.654067,928.797978
73.020365,1183.929114
73.968338,1169.699550
74.918182,1093.039584
76.196085,1135.903329
77.046738,1207.288577
78.088130,1237.656181
79.090962,973.707022
80.083266,1061.151839
80.987388,929.194362
82.123748,952.431087
83.071080,959.606232
84.017823,986.402361
85.110600,882.992545
85.975148,490.609094
