Week,Effort
0.066697,936.460051
1.011089,1041.740114
2.104668,911.574411
3.950457,975.867010
4.955480,638.785095
6.033881,1015.197510
7.079762,895.732149
7.930735,956.415043
8.973035,956.459309
10.066400,833.428510
11.010845,936.924846
12.054214,901.294597
13.000263,951.279161
14.039837,1042.293441
14.944495,892.498706
15.989467,803.356684
18.077968,673.233236
19.020810,830.241345
20.014771,862.390663
20.916970,794.647314
22.001997,949.877734
23.096538,787.604967
23.996064,809.047906
24.990292,832.278595
26.075320,987.509015
26.929660,935.817186
28.065218,985.809798
29.013726,953.742976
29.914161,944.862577
31.100089,894.968558
31.857858,903.919380
32.998386,788.025496
34.086674,834.448644
35.101638,165.593736
36.053351,26.503368
37.163150,936.251799
37.967495,971.960520
38.820820,954.159480
39.864349,913.178054
40.952316,970.303557
42.089049,981.054202
43.040870,838.396382
44.035152,859.843346
45.072642,1020.422931
45.975909,917.005066
46.971901,881.372805
47.872069,881.411035
48.962922,842.215346
49.913620,737.015768
50.963830,473.068621
52.181690,938.673360
52.985286,999.354242
53.985874,810.321565
55.117317,997.661061
55.919951,1090.449006
56.971978,765.855183
58.101390,1020.976258
58.765313,999.599718
60.051072,780.255776
61.136047,937.269921
61.988410,951.575945
63.173216,939.140167
63.976064,1024.793210
64.972536,973.107417
66.066329,835.806811
66.961954,987.461731
68.050242,1033.884879
68.951692,991.113691
69.903353,853.807049
71.042865,771.803954
72.080836,916.330007
72.928283,1094.738801
73.971705,1057.324826
74.873209,1012.769912
76.057427,1019.955118
77.003262,1077.074584
77.948670,1148.463857
78.998719,889.867887
79.991023,977.312703
81.037598,834.658908
82.031185,879.294307
82.978837,875.767097
83.926382,875.807339
85.017289,834.827925
85.978088,392.504177
