Week,Effort
0.030142,1006.021332
1.054993,1157.684300
2.055420,974.002801
2.954252,1018.634175
3.948426,1043.648589
5.001041,699.433783
6.079548,1072.278746
7.029659,986.700151
7.881060,1033.113239
8.924429,997.482990
10.111853,897.644649
10.914220,999.351224
12.098599,1001.185252
13.990215,1117.207911
14.988826,994.173087
16.934928,872.962231
18.076044,737.447363
19.017390,944.399794
19.964240,967.628471
20.914671,871.347522
22.047237,1021.228776
23.045526,908.896307
23.943824,971.364939
25.035318,910.764541
26.119277,1101.669476
27.022224,1008.953966
28.015757,1055.373090
29.154040,1014.395688
29.911703,1026.913962
31.999028,936.032480
33.044695,823.702023
34.131806,909.367138
35.054314,163.807998
36.100836,22.937929
37.162241,966.575137
37.966319,1011.202487
40.003274,1020.207636
40.950659,1025.599055
42.136106,991.758568
42.850506,866.927946
43.939649,884.811482
45.118736,1063.234361
47.017301,947.372670
47.822714,947.406876
48.866884,885.020740
49.437015,831.533113
49.865014,778.039448
50.914315,544.415639
52.085011,1002.883464
53.031595,1035.030769
54.032129,847.781818
54.974223,1029.762088
55.871078,1140.391316
56.061549,1108.292300
57.015721,887.150547
58.100000,1067.353128
59.190907,1026.373713
60.049362,837.335000
61.134657,983.646791
62.033810,1017.575811
62.982745,971.239183
64.022319,1062.253463
64.971147,1019.484286
65.256746,974.903215
66.018043,866.128137
66.960351,1040.973504
67.954525,1065.987919
68.950463,1032.139383
69.378462,978.645719
70.044469,887.703874
71.136658,803.915042
72.032551,946.651333
73.021969,1130.417341
74.919250,1057.365068
76.008767,1062.762524
77.947654,1182.354646
78.424794,1070.000044
79.092298,929.113878
80.084602,1016.558694
81.083853,872.119162
82.124657,922.107749
83.972904,904.348963
85.111135,865.155287
85.929267,440.662760
